child_name,Tecnología,Node
LOS_PALTOS_FV,Solar Farms,LVilos220
ATA-TG2A+TG2B+TV2C_GNL_A,Thermal Gen N. Zone,Atacama220_BP1
HUAJACHE_EO,Wind Farms,Horcones066
CATEMU_FV,Solar Farms,ASanta220
CAUQUENES_FV,Solar Farms,Parral154
VICTORIA_FV,Solar Farms,Salar220
COLBUN_U1,Hydro Gen Group A,Colbun220
ITATA,Hydro Gen Group B,Chillan154
BAT_ARICA,Hydro Ficticias,Arica066
TRUFUL-TRUFUL,Hydro Gen Group C,Temuco220
ATA-TG1A+0.5TV1C_DIE,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1B+0.5TV1C_GNL_C,Thermal Gen N. Zone,Atacama220_BP1
ANUNUCA_DEL_VERANO_FV,Solar Farms,Polpaico220
PALMAR,Hydro Gen Group C,Rahue220
HORCONES_DIE,Thermal Gen S. Zone,Horcones066
LOS_VIENTOS-CNAVIA_GNL_C,Thermal Gen S. Zone,LVegas110_exp
NEHUENCO_1-TG+TV_DIE,Thermal Gen S. Zone,SanLuis220
NEHUENCO_1-TG+TV_GNL_INF,Thermal Gen S. Zone,SanLuis220
EL_LITRE_II_FV,Solar Farms,Florida110
ELENA_FV,Solar Farms,Crucero220
FARAMALLA_FV,Solar Farms,Rapel220
MEJILLONES_3-TG+TV_GNL_D,Thermal Gen N. Zone,LosChangos220
TOCOPILLA_U16-TG_GNL_E,Thermal Gen N. Zone,Tocopilla220_BP1
LA_FRONTERA_FV,Solar Farms,Itahue154
LA_PALMA_FV,Solar Farms,Chillan154
LAJA_ANDINO_FV,Solar Farms,Charrua066
LITORAL_FV,Solar Farms,ASanta220
ATA-TG2A+0.5TV2C_GNL_D,Thermal Gen N. Zone,Atacama220_BP1
CHUCHINI_FV,Solar Farms,ElPenon110
DADINCO_FV,Solar Farms,Chillan154
TREBAL_SOLAR_FV,Solar Farms,SantaMarta220
VILLA_MOSCOSO_FV,Solar Farms,Miraflores110
ANDES_U4_FO6,Thermal Gen N. Zone,DAlmagro110
ATA-TG1A_GNL_A,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1A+TG1B+TV1C_GNL_B,Thermal Gen N. Zone,Atacama220_BP1
MALINKE_FV,Solar Farms,AMelipilla220
NIHUE_FV,Solar Farms,AMelipilla220
COSAPILLA,Hydro Gen Group C,PAlmonte110
EL_TORO_N2,Hydro Gen Group C,Condores220
SARCO_EO,Wind Farms,Maitencillo220
EL_PIQUERO_FV,Solar Farms,ASanta220
JAMA_2_FV,Solar Farms,Salar220
SAN_LORENZO_U3,Thermal Gen N. Zone,DAlmagro220
LA_ESTANCIA_FV,Solar Farms,Rapel220
LA_GAMBOINA_FV,Solar Farms,Rancagua154
ESPINOS_BL1,Thermal Gen N. Zone,LVilos220
KELAR-TG1+0.5TV_DIE,Thermal Gen N. Zone,Kapatur220_BP1
COLINA_FV,Solar Farms,PPeuco110
CRUZ_SOLAR_I_FV,Solar Farms,LVegas110
DON_MARIANO_FV,Solar Farms,Tinguiririca154
TECHOS_DE_ALTAMIRA_FV,Solar Farms,Florida110
TIL_TIL_FV,Solar Farms,LVegas110
ANTUCO_U1,Hydro Gen Group A,Antuco220
SANTA_LAURA_FV,Solar Farms,LVilos220
SANISIDRO_CC_GNL,Termicas Ficticias,SanLuis220
RIO_COLORADO,Hydro Gen Group B,Pehuenche220
SAN_ISIDRO-TG_GNL_D,Thermal Gen S. Zone,SanLuis220
SANTA_LIDIA,Thermal Gen S. Zone,Charrua220
YUNGAY_U4_DIE,Thermal Gen S. Zone,Charrua154
MILAN_A_FV,Solar Farms,Teno154
OLIVIA_FV,Solar Farms,PAzucar110
ALLIPEN,Hydro Gen Group C,Temuco220
CALLAO,Hydro Gen Group C,Rahue220
QUILLAY_FV,Solar Farms,AMelipilla220
SANTA_ADRIANA_FV,Solar Farms,AMelipilla220
SANTA_FE_FV,Solar Farms,SJavier066
ENAP_ACONCAGUA,Thermal Gen S. Zone,Torquemada110
LICANTEN_BL2,Thermal Gen S. Zone,Itahue154
UJINA_U1_DIE,Thermal Gen N. Zone,Collahuasi220
CANDELARIA_2_GN_A,Thermal Gen S. Zone,Candelaria220
CHUYACA,Thermal Gen S. Zone,Rahue220
CMPC_LAJA_BL4,Thermal Gen S. Zone,Charrua220
EL_HUASO_FV,Solar Farms,ASanta220
ENCINO_FV,Solar Farms,SFcoMost066
ATA-TG2A+0.5TV2C_GNL_A,Thermal Gen N. Zone,Atacama220_BP1
MEJILLONES_3-TG+TV_GNL_C,Thermal Gen N. Zone,LosChangos220
TOCOPILLA_U16-TG_GNL_INF,Thermal Gen N. Zone,Tocopilla220_BP1
EL_DIVISADERO_FV,Solar Farms,ElPenon110
ATA-TG2A+TG2B+TV2C_DIE,Thermal Gen N. Zone,Atacama220_BP1
ESPINOS_BL2,Thermal Gen N. Zone,LVilos220
KELAR-TG1_GNL_B,Thermal Gen N. Zone,Kapatur220_BP1
CASTANO_FV,Solar Farms,Rancagua154
LA_CONFLUENCIA,Hydro Gen Group B,PNegro220
NEWEN_DIE,Thermal Gen S. Zone,SVicente154
NUEVA_RENCA-TG+TV_GN_B,Thermal Gen S. Zone,Renca110
SANISIDRO_CC_DIE,Termicas Ficticias,SanLuis220
ATA-TG1B_GNL_A,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG_GNL_A,Thermal Gen S. Zone,SanLuis220
VALDIVIA_BL2_PINO,Thermal Gen S. Zone,Ciruelos220
MESETA_DE_LOS_ANDES_FV,Solar Farms,Polpaico220
EL_MANZANO,Hydro Gen Group C,Temuco220
LA_MONTANA_1,Hydro Gen Group C,Teno154
AEROPUERTO_FV,Solar Farms,Talca066
SAN_ISIDRO_FV,Solar Farms,Rancagua154
SANTA_CECILIA_FV,Solar Farms,Maitencillo110
ESPERANZA_DS1,Thermal Gen S. Zone,Sauzal154
UJINA_U2_HFO,Thermal Gen N. Zone,Collahuasi220
EL_PITIO_FV,Solar Farms,Parral154
ITIHUE_FV,Solar Farms,Parral154
TALTAL_1_GNL_B,Thermal Gen N. Zone,Paposo220
TALTAL_1_GNL_E,Thermal Gen N. Zone,Paposo220
LAUREL_FV,Solar Farms,AMelipilla220
LINARES_SOLAR_FV,Solar Farms,Linares154
LOS_GIRASOLES_FV,Solar Farms,CNavia110
ATA-TG2A+0.5TV2C_GNL_E,Thermal Gen N. Zone,Atacama220_BP1
ATA_CC1_TGB_DIE,Termicas Ficticias,Atacama220_BP1
CHACABUQUITO,Hydro Gen Group B,Polpaico220
NUEVA_RENCA-TG+TV_GNL_C,Thermal Gen S. Zone,Renca110
PLACILLA,Thermal Gen S. Zone,ASanta110
SAN_ISIDRO_2-TG_GNL_A,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO_2-TG+TV_DIE,Thermal Gen S. Zone,SanLuis220
BAT_ALFALFAL_VR2_LOAD,Hydro Ficticias,Alfalfal220
ANDES_U3_DIE,Thermal Gen N. Zone,DAlmagro110
ATA-TG1B+0.5TV1C_GNL_E,Thermal Gen N. Zone,Atacama220_BP1
YUNGAY_U1_GNL_A,Thermal Gen S. Zone,Charrua154
OLIVIER_FV,Solar Farms,PAzucar110
MAISAN,Hydro Gen Group C,Temuco220
MARIA_ELENA,Hydro Gen Group C,Rahue220
ALTOS_TILTIL_FV,Solar Farms,PPeuco110
SALERNO_FV,Solar Farms,AMelipilla220
SAN_CAMILO_FV,Solar Farms,Itahue154
TOCOPILLA-TG3_GN_A,Thermal Gen N. Zone,Tocopilla220_BP1
EL_OLIVAR_FV,Solar Farms,Charrua154
ERINOME_FV,Solar Farms,Itahue154
JOTABECHE_FV,Solar Farms,Cardones110
MEJILLONES_3-TG+TV_GNL_A,Thermal Gen N. Zone,LosChangos220
LIPANGUE_FV,Solar Farms,CNavia110
GUACOLDA_5,Thermal Gen N. Zone,Guacolda220
DEL_DESIERTO_FV,Solar Farms,Andes220
SOL_DEL_NORTE_FV,Solar Farms,PAzucar110
PEHUENCHE_U2,Hydro Gen Group A,Pehuenche220
CHAPIQUINA,Hydro Gen Group B,Arica066
MAMPIL,Hydro Gen Group B,Rucue220
NEHUENCO_9B_GNL_E,Thermal Gen S. Zone,SanLuis220
NEHUENCO_9B_GNL_INF,Thermal Gen S. Zone,SanLuis220
NUEVA_RENCA-FA_GN_A,Thermal Gen S. Zone,Renca110
ANDINA,Thermal Gen N. Zone,Chacaya220
ATA-TG1A_GNL_C,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1B_GNL_INF,Thermal Gen N. Zone,Atacama220_BP1
YUNGAY_U3_GN_A,Thermal Gen S. Zone,Charrua154
NAHUEN_FV,Solar Farms,AMelipilla220
NIQUEN_FV,Solar Farms,Parral154
ABANICO,Hydro Gen Group C,Charrua154
MALLARAUCO,Hydro Gen Group C,AMelipilla220
SAN_ISIDRO_2-TG+TV-FSTVU_GNL_INF,Thermal Gen S. Zone,SanLuis220
MALLECO_NORTE_EO,Wind Farms,Mulchen220
SAN_GABRIEL_EO,Wind Farms,Mulchen220
ANTONIA_FV,Solar Farms,Malloa154
AVEL_FV,Solar Farms,Charrua154
NEHUENCO_1-TG_GNL_A,Thermal Gen S. Zone,SanLuis220
CONCON,Thermal Gen S. Zone,Torquemada110
IDAHUE_DEL_VERANO_FV,Solar Farms,Malloa154
CALAMA_1_FV,Solar Farms,Salar220
LAS_CHACRAS_FV,Solar Farms,Rapel220
LOS_LIBERTADORES_FV,Solar Farms,PCortes154
EL_SALVADOR,Thermal Gen N. Zone,DAlmagro110
KELAR-TG1+TG2+TV_GN_A,Thermal Gen N. Zone,Kapatur220_BP1
CANDELARIA_FV,Solar Farms,Rancagua154
CHANARES_FV,Solar Farms,DAlmagro110
VALLE_SOLAR_ESTE_FV,Solar Farms,Cardones110
CIPRESES_U2,Hydro Gen Group A,Cipreses154
RAPEL_U2,Hydro Gen Group A,Rapel220
FLORIDA_2,Hydro Gen Group B,Florida110
NEHUENCO_9B_GNL_F,Thermal Gen S. Zone,SanLuis220
NUEVA_ALDEA_2,Thermal Gen S. Zone,SantaElvira066
ATA-TG1A_GN_A,Thermal Gen N. Zone,Atacama220_BP1
LUNA_FV,Solar Farms,Malloa154
MALGARIDA_FV,Solar Farms,Cumbres500
EL_MIRADOR,Hydro Gen Group C,Charrua220
RAKI_EO,Wind Farms,Horcones066
ANDES_2A_FV,Solar Farms,Andes220
QUEMADOS_FV,Solar Farms,Florida110
LOS_GUINDOS_2,Thermal Gen S. Zone,Charrua220
CORONEL_GNL_B,Thermal Gen S. Zone,Coronel066
GR_PITAO_FV,Solar Farms,Teno154
MEJILLONES_3-TG_DIE,Thermal Gen N. Zone,LosChangos220
LA_LIGUA_FV,Solar Farms,LVilos220
LA_QUINTA_FV,Solar Farms,Florida110
LAS_MAJADAS_FV,Solar Farms,ElPenon110
LAS_TERRAZAS_FV,Solar Farms,Cardones110
CARDONES,Thermal Gen N. Zone,Cardones220
EMELDA_U2,Thermal Gen N. Zone,DAlmagro110
CHACABUCO_FV,Solar Farms,Polpaico220
COYA_FV,Solar Farms,Crucero220
SLK_CB_NUEVE_FV,Solar Farms,Polpaico220
TREBO_FV,Solar Farms,AMelipilla220
LOMA_ALTA,Hydro Gen Group A,Pehuenche220
NUEVA_RENCA-FA_GNL_A,Thermal Gen S. Zone,Renca110
NUEVA_RENCA-TG+TV_GNL_E,Thermal Gen S. Zone,Renca110
BAT_URIBE_SOLAR_FV,Hydro Ficticias,Esmeralda110
MALLOCO_FV,Solar Farms,AJahuel110
LOS_CORRALES_1,Hydro Gen Group C,Rahue220
LEBU_3_EO,Wind Farms,Horcones066
PLACILLA_FV,Solar Farms,ASanta110
NEHUENCO_2-TG_GNL_C,Thermal Gen S. Zone,SanLuis220
CANDELARIA_1_GNL_D,Thermal Gen S. Zone,Candelaria220
CANDELARIA_1_GNL_F,Thermal Gen S. Zone,Candelaria220
TALTAL_2_GNL_D,Thermal Gen N. Zone,Paposo220
LIMA_FV,Solar Farms,Rancagua154
LOS_CISNES_FV,Solar Farms,AMelipilla220
ATA-TG2A+TG2B+TV2C_GNL_E,Thermal Gen N. Zone,Atacama220_BP1
GUACOLDA_4,Thermal Gen N. Zone,Guacolda220
CLEMENTINA_FV,Solar Farms,Polpaico220
RAPEL_U4,Hydro Gen Group A,Rapel220
NUEVA_RENCA-FA_GNL_B,Thermal Gen S. Zone,Renca110
LOS_TORDOS_FV,Solar Farms,Talca066
TOCOPILLA_U16_CC_GNL,Termicas Ficticias,Tocopilla220_BP1
BAT_ALFALFAL_VR2,Hydro Ficticias,Alfalfal220
ANDES_U3_FO6,Thermal Gen N. Zone,DAlmagro110
ATA-TG1A_GNL_D,Thermal Gen N. Zone,Atacama220_BP1
PARAGUAY_FV,Solar Farms,Itahue154
PENAFLOR_FV,Solar Farms,AJahuel110
TOLPAN_SUR_EO,Wind Farms,Mulchen220
NEHUENCO_2-TG+TV_GNL_E,Thermal Gen S. Zone,SanLuis220
CMPC_PACIFICO_BL3,Thermal Gen S. Zone,Charrua220
EL_PERAL_FV,Solar Farms,Paine154
EL_SALITRAL_FV,Solar Farms,ElPenon110
GABARDO_VERANO_FV,Solar Farms,Paine154
HORNITOS_FV,Solar Farms,Cardones110
KELAR-TG2_GNL_B,Thermal Gen N. Zone,Kapatur220_BP1
LA_LAJUELA_FV,Solar Farms,Rapel220
LOS_JOTES_FV,Solar Farms,LVilos220
KELAR-TG1_GNL_D,Thermal Gen N. Zone,Kapatur220_BP1
LAJA_I,Hydro Gen Group A,Charrua220
EL_PASO,Hydro Gen Group B,Tinguiririca154
NUEVA_RENCA-TG+TV_DIE,Thermal Gen S. Zone,Renca110
SAN_ISIDRO_2-TG+TV_GNL_INF,Thermal Gen S. Zone,SanLuis220
BAT_COYA_FV,Hydro Ficticias,Crucero220
BAT_URIBE_SOLAR_FV_LOAD,Hydro Ficticias,Esmeralda110
PULLINQUE,Hydro Gen Group B,Valdivia220
ANDES_U1_FO6,Thermal Gen N. Zone,DAlmagro110
ATA-TG1B_GNL_B,Thermal Gen N. Zone,Atacama220_BP1
MUTUPIN_FV,Solar Farms,Parral154
CHANLEUFU,Hydro Gen Group C,Rahue220
LA_VINA,Hydro Gen Group C,Mulchen220
LOS_CURUROS_EO,Wind Farms,LaCebada220
UCUQUER_2_EO,Wind Farms,Rapel220
PILPILEN_FV,Solar Farms,Rapel220
POZO_ALMONTE_2_FV,Solar Farms,PAlmonte110
KELAR-TG2_GNL_E,Thermal Gen N. Zone,Kapatur220_BP1
MEJILLONES_3-TG+TV_GNL_INF,Thermal Gen N. Zone,LosChangos220
PUNTA_COLORADA_IFO,Thermal Gen N. Zone,PColorada220
LA_ESTRELLA_EO,Wind Farms,Rapel220
DON_JORGE_FV,Solar Farms,Teno154
VICENTE_FV,Solar Farms,Florida110
SAN_ISIDRO_2-TG+TV-FSTVU_GNL_E,Thermal Gen S. Zone,SanLuis220
ATA-TG1B+0.5TV1C_GNL_B,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG+TV-FSTVD_GNL_INF,Thermal Gen S. Zone,SanLuis220
DONA_HILDA,Hydro Gen Group C,Rahue220
LLAUQUEREO,Hydro Gen Group C,Rucue220
SAN_PEDRO_EO,Wind Farms,Chiloe110
AYLA_FV,Solar Farms,Malloa154
SAN_FRANCISCO_FV,Solar Farms,PPeuco110
CANDELARIA_1_GNL_C,Thermal Gen S. Zone,Candelaria220
CMPC_LAJA_BL2,Thermal Gen S. Zone,Charrua220
HORMIGA_FV,Solar Farms,Polpaico220
TALTAL_2_DIE,Thermal Gen N. Zone,Paposo220
TOCOPILLA_U16-TG+TV_GNL_B,Thermal Gen N. Zone,Tocopilla220_BP1
LA_COLONIA_FV,Solar Farms,Paine154
TAMARUGO_FV,Solar Farms,PAlmonte110
UTFSM_VITACURA_FV,Solar Farms,Almendros110
LIRCAY,Hydro Gen Group B,Maule154
NEHUENCO_1_CC_GNL,Termicas Ficticias,SanLuis220
ATA-TG1A+0.5TV1C_GNL_E,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1B+0.5TV1C_GNL_INF,Thermal Gen N. Zone,Atacama220_BP1
PARQUE_VALPARAISO_FV,Solar Farms,LVegas110
NEGRETE_EO,Wind Farms,Charrua154
ARGOMEDO_FV,Solar Farms,Tilcoco154
RIMINI_FV,Solar Farms,AMelipilla220
PALMUCHO,Hydro Gen Group C,Ralco220
PEHUI,Hydro Gen Group C,Rahue220
NEHUENCO_1-TG+TV_GNL_C,Thermal Gen S. Zone,SanLuis220
NEHUENCO_1-TG+TV_GNL_G,Thermal Gen S. Zone,SanLuis220
COLMITO_GNL_INF,Thermal Gen S. Zone,Torquemada110
FLORENCIA_FV,Solar Farms,LVilos220
LA_MURALLA_FV,Solar Farms,Rancagua154
LA_PAZ_FV,Solar Farms,SCristobal110
KELAR-TG1_GNL_INF,Thermal Gen N. Zone,Kapatur220_BP1
DONA_IGNA_FV,Solar Farms,AMelipilla220
ANGOSTURA_U2,Hydro Gen Group A,LosNotros220
LAS_LAJAS,Hydro Gen Group B,Florida110
NUEVA_RENCA-TG+TV_GN_A,Thermal Gen S. Zone,Renca110
NUEVA_RENCA-TG+TV_GNL_F,Thermal Gen S. Zone,Renca110
LOS_TAURETES_FV,Solar Farms,Florida110
SAN_ISIDRO-TG+TV-FSTVD_GNL_E,Thermal Gen S. Zone,SanLuis220
SANTA_MARTA,Thermal Gen S. Zone,SantaMarta220
PAILLIHUE_FV,Solar Farms,Charrua154
PEGASUS_FV,Solar Farms,Chillan154
PLAYERITO_FV,Solar Farms,Parral154
QUINANTU_FV,Solar Farms,Talca066
LOS_GUINDOS,Thermal Gen S. Zone,Charrua220
ANTILHUE_U2,Thermal Gen S. Zone,Valdivia220
CEMENTOS_BIOBIO_DIE,Thermal Gen S. Zone,Teno154
CEMENTOS_BIOBIO_FO6,Thermal Gen S. Zone,Teno154
TALTAL_1_DIE,Thermal Gen N. Zone,Paposo220
EL_CUERVO_FV,Solar Farms,Teno154
ATA-TG2B+0.5TV2C_GNL_C,Thermal Gen N. Zone,Atacama220_BP1
DIEGO_DE_ALMAGRO,Thermal Gen N. Zone,DAlmagro110
CANELILLO_FV,Solar Farms,ElPenon110
SOL_DEL_NORTE_ANDES_FV,Solar Farms,Andes220
ATA_CC1_TGA_GNL,Termicas Ficticias,Atacama220_BP1
EL_TORO_U3,Hydro Gen Group A,Antuco220
CUMBRES,Hydro Gen Group B,Rahue220
LA_HIGUERA,Hydro Gen Group B,PNegro220
PIEDRAS_NEGRAS,Hydro Gen Group B,Tinguiririca154
NAZARINO_VERANO_FV,Solar Farms,Chena110
LAS_VERTIENTES,Hydro Gen Group C,Florida110
LOS_PORTONES,Hydro Gen Group C,Rahue220
PUNTA_COLORADA_EO,Wind Farms,PColorada220
ENERGIA_PACIFICO,Thermal Gen S. Zone,SFcoMost066
ESCUADRON,Thermal Gen S. Zone,Fopaco154
NEHUENCO_1-FA_GNL_D,Thermal Gen S. Zone,SanLuis220
NEHUENCO_2-TG_GNL_INF,Thermal Gen S. Zone,SanLuis220
TOCOPILLA_U16-TG+TV_GNL_INF,Thermal Gen N. Zone,Tocopilla220_BP1
ANTILHUE_U1,Thermal Gen S. Zone,Valdivia220
EL_RAYADOR_FV,Solar Farms,PAzucar110
LA_BLANQUINA_1_FV,Solar Farms,Rancagua154
LO_CHACON_FV,Solar Farms,Rapel220
ATA-TG2B+0.5TV2C_GNL_INF,Thermal Gen N. Zone,Atacama220_BP1
LA_CABANA_EO,Wind Farms,Mulchen220
CONDOR_PETORCA_FV,Solar Farms,Nogales220
JUNCAL,Hydro Gen Group B,Polpaico220
ARICA_GM,Thermal Gen N. Zone,DArica066
MELI_FV,Solar Farms,SFcoMost066
PLAYERO_FV,Solar Farms,Parral154
NEHUENCO_2-TG+TV_GNL_B,Thermal Gen S. Zone,SanLuis220
UJINA_U2_DIE,Thermal Gen N. Zone,Collahuasi220
CMPC_LAJA_BL3,Thermal Gen S. Zone,Charrua220
MEJILLONES_1,Thermal Gen N. Zone,Chacaya220
MEJILLONES_3-TG_GNL_D,Thermal Gen N. Zone,LosChangos220
TOCOPILLA_U16-TG+TV_DIE,Thermal Gen N. Zone,Tocopilla220_BP1
LAS_MERCEDES_I_FV,Solar Farms,SFcoMost066
LAS_PERDICES_FV,Solar Farms,Talca066
LOS_GORRIONES_FV,Solar Farms,Parral154
GUACOLDA_3,Thermal Gen N. Zone,Guacolda220
EL_NOGAL_EO,Wind Farms,Mulchen220
CAMPOS_DEL_SOL_FV,Solar Farms,CPinto220
CURICURA_FV,Solar Farms,Teno154
ATA_CC1_TGB_GNL,Termicas Ficticias,Atacama220_BP1
RALCO_U1,Hydro Gen Group A,Ralco220
MARIPOSAS,Hydro Gen Group B,Maule154
PUNTA_DEL_VIENTO,Hydro Gen Group C,Tinguiririca154
YUNGAY_U2_GNL_A,Thermal Gen S. Zone,Charrua154
ATACAMA_EO,Wind Farms,Maitencillo220
ORQUIDEA_FV,Solar Farms,ElPenon110
LOMA_LOS_COLORADOS_1,Thermal Gen S. Zone,PPeuco110
LOS_VIENTOS-CNAVIA,Thermal Gen S. Zone,LVegas110_exp
TOCOPILLA_U16-TG+TV_GNL_E,Thermal Gen N. Zone,Tocopilla220_BP1
CMPC_LAJA_BL5,Thermal Gen S. Zone,Charrua220
JAHUEL_FV,Solar Farms,Polpaico220
JAURURO_FV,Solar Farms,LVilos220
MEJILLONES_3-TG+TV_GNL_E,Thermal Gen N. Zone,LosChangos220
TOCOPILLA_U16-TG_GNL_B,Thermal Gen N. Zone,Tocopilla220_BP1
LIQUIDAMBAR_FV,Solar Farms,Polpaico220
COLTAUCO_ALMENDRO_FV,Solar Farms,Malloa154
SOL_DEL_MAULE_FV,Solar Farms,Maule154
COLBUN_U2,Hydro Gen Group A,Colbun220
JUNCALITO,Hydro Gen Group B,Polpaico220
ATA-TG2A_GNL_E,Thermal Gen N. Zone,Atacama220_BP1
VALDIVIA_BL4_EUCA,Thermal Gen S. Zone,Ciruelos220
CANELA_EO,Wind Farms,LPalmas220
PASTRAN_FV,Solar Farms,Mapal154
PEPA_SOLAR_1_FV,Solar Farms,Paine154
MELO,Hydro Gen Group C,Charrua154
MUNILQUE_1,Hydro Gen Group C,Charrua154
SAN_ISIDRO-FA_GNL_B,Thermal Gen S. Zone,SanLuis220
LOS_VIENTOS-CNAVIA_GNL_B,Thermal Gen S. Zone,LVegas110_exp
UJINA_U4_HFO,Thermal Gen N. Zone,Collahuasi220
CANDELARIA_2_GNL_D,Thermal Gen S. Zone,Candelaria220
EL_PILPEN_FV,Solar Farms,SFcoMost066
MEJILLONES_2,Thermal Gen N. Zone,Chacaya220
EL_CHERCAN_FV,Solar Farms,Teno154
LO_BOZA_FV,Solar Farms,Renca110
ATA-TG2B+0.5TV2C_DIE,Thermal Gen N. Zone,Atacama220_BP1
CARACOLES_FV,Solar Farms,Linares154
CRUCERO_FV,Solar Farms,Rapel220
HORNITOS_CH,Hydro Gen Group B,Polpaico220
NEHUENCO_9B_GNL_G,Thermal Gen S. Zone,SanLuis220
NUEVA_RENCA-FA_GNL_INF,Thermal Gen S. Zone,Renca110
SAN_ISIDRO_2-TG+TV_GNL_B,Thermal Gen S. Zone,SanLuis220
TALTAL_2_CA_GNL,Termicas Ficticias,Paposo220
BAT_ANDES_2B_FV_LOAD,Hydro Ficticias,Andes220
PURISIMA,Hydro Gen Group C,Itahue154
ARICA_M1,Thermal Gen N. Zone,DArica066
SAN_ISIDRO-TG+TV_GNL_B,Thermal Gen S. Zone,SanLuis220
LUCE_SOLAR_FV,Solar Farms,Chillan154
NAN_FV,Solar Farms,Rancagua154
NORTE_CHICO_1_FV,Solar Farms,LVilos220
PALTO_SUNLIGHT_FV,Solar Farms,LVegas110
NEHUENCO_9B_GNL_C,Thermal Gen S. Zone,SanLuis220
RENAICO_EO,Wind Farms,Mulchen220
ALHUE_FV,Solar Farms,Rapel220
CABILSOL_FV,Solar Farms,LVilos220
ROVIAN_FV,Solar Farms,SVicente154
PICHILONCO,Hydro Gen Group C,Rahue220
LOMA_LOS_COLORADOS_2,Thermal Gen S. Zone,PPeuco110
NEHUENCO_1-FA_GNL_B,Thermal Gen S. Zone,SanLuis220
NEHUENCO_1-TG_GNL_G,Thermal Gen S. Zone,SanLuis220
NEHUENCO_1-TG+TV_GN_A,Thermal Gen S. Zone,SanLuis220
CANDELARIA_2_DIE,Thermal Gen S. Zone,Candelaria220
EL_RECONQUISTADOR_FV,Solar Farms,Chillan154
LAGUNILLA_FV,Solar Farms,ElPenon110
KELAR-TG1_GNL_A,Thermal Gen N. Zone,Kapatur220_BP1
KELAR-TG1+TG2+TV_GNL_A,Thermal Gen N. Zone,Kapatur220_BP1
TIERRA_FV,Solar Farms,Cardones110
CHIBURGO,Hydro Gen Group B,Colbun220
SAN_ISIDRO_2-TG+TV-FSTVU_DIE,Thermal Gen S. Zone,SanLuis220
SANTA_LUCIA_FV,Solar Farms,ElPenon110
VINALES_BL2,Thermal Gen S. Zone,Constitucion066
MANDINGA_FV,Solar Farms,AMelipilla220
ORION_FV,Solar Farms,Chillan154
CORRALES,Hydro Gen Group C,Tinguiririca154
PLOMO_DEL_VERANO_FV,Solar Farms,SantaMarta220
NEHUENCO_2-TG_GNL_E,Thermal Gen S. Zone,SanLuis220
NEHUENCO_9B_DIE,Thermal Gen S. Zone,SanLuis220
FOSTER_FV,Solar Farms,Mapal154
FULGOR_FV,Solar Farms,Charrua154
TALTAL_1_GNL_A,Thermal Gen N. Zone,Paposo220
COVADONGA_FV,Solar Farms,DAlmagro110
DARLIN_FV,Solar Farms,Paine154
DONIHUE_FV,Solar Farms,Rancagua154
YAHUTELA_FV,Solar Farms,ASanta220
RAPEL_U1,Hydro Gen Group A,Rapel220
ANCOA,Hydro Gen Group B,Linares154
NEWEN_GNL_B,Thermal Gen S. Zone,SVicente154
QUINTERO_1A_GNL_E,Thermal Gen S. Zone,Quintero220
SAN_ISIDRO-FA_GNL_D,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO-TG_DIE,Thermal Gen S. Zone,SanLuis220
YUNGAY_U2_DIE,Thermal Gen S. Zone,Charrua154
MOSTAZAL_FV,Solar Farms,SFcoMost066
PAMPA_TIGRE_FV,Solar Farms,Ohiggins220_BP1
DOS_VALLES,Hydro Gen Group C,PNegro220
LA_MONTANA_2,Hydro Gen Group C,Teno154
NEHUENCO_1-TG+TV_GNL_A,Thermal Gen S. Zone,SanLuis220
CMPC_PACIFICO_BL1,Thermal Gen S. Zone,Charrua220
EL_PIUQUEN_FV,Solar Farms,Chillan154
ESPERANZA_2_FV,Solar Farms,Rapel220
ATA-TG2A+0.5TV2C_DIE,Thermal Gen N. Zone,Atacama220_BP1
MEJILLONES_3-TG_GNL_INF,Thermal Gen N. Zone,LosChangos220
LALACKAMA_2_FV,Solar Farms,Francisco220
LAS_SALINAS_FV,Solar Farms,Crucero220
ATA-TG2A+TG2B+TV2C_GNL_C,Thermal Gen N. Zone,Atacama220_BP1
KELAR-TG1+0.5TV_GNL_C,Thermal Gen N. Zone,Kapatur220_BP1
EL_TORO_U2,Hydro Gen Group A,Antuco220
RAPEL_U3,Hydro Gen Group A,Rapel220
SAN_ISIDRO_2-TG+TV-FSTVU_GN_A,Thermal Gen S. Zone,SanLuis220
LOS_VIENTOS_CA,Termicas Ficticias,LVegas110
MEJILLONES_3_CA_GNL,Termicas Ficticias,LosChangos220
ATA-TG1A+TG1B+TV1C_GNL_C,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG+TV_GNL_D,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO-TG+TV-FSTVD_GNL_B,Thermal Gen S. Zone,SanLuis220
